,animal_id_outcome,outcome_type
0,A723133,Adoption
1,A723134,Adoption
2,A723135,Adoption
3,A723136,Adoption
4,A723137,Died
5,A723138,Return to Owner
6,A723139,Transfer
7,A723140,Adoption
8,A723141,Adoption
9,A723142,Transfer
10,A723143,Adoption
11,A723146,Adoption
12,A723146,Adoption
13,A723147,Adoption
14,A723148,Transfer
15,A723149,Transfer
16,A723151,Return to Owner
17,A723152,Adoption
18,A723152,Adoption
19,A723152,Adoption
20,A723153,Transfer
21,A723156,Euthanasia
22,A723157,Return to Owner
23,A723158,Return to Owner
24,A723159,Euthanasia
25,A723160,Return to Owner
26,A723174,Euthanasia
27,A723178,Adoption
28,A723179,Adoption
29,A723180,Return to Owner
30,A723182,Return to Owner
31,A723184,Adoption
32,A723185,Adoption
33,A723185,Transfer
34,A723187,Transfer
35,A723188,Return to Owner
36,A723188,Return to Owner
37,A723189,Transfer
38,A723190,Adoption
39,A723191,Adoption
40,A723192,Euthanasia
41,A723193,Return to Owner
42,A723194,Return to Owner
43,A723195,Return to Owner
44,A723198,Transfer
45,A723198,Transfer
46,A723198,Adoption
47,A723199,Transfer
48,A723200,Transfer
49,A723201,Euthanasia
50,A723203,Adoption
51,A723204,Adoption
52,A723206,Adoption
53,A723211,Adoption
54,A723213,Euthanasia
55,A723215,Transfer
56,A723217,Transfer
57,A723218,Adoption
58,A723219,Adoption
59,A723220,Adoption
60,A723221,Return to Owner
61,A723222,Euthanasia
62,A723223,Euthanasia
63,A723224,Euthanasia
64,A723225,Euthanasia
65,A723226,Euthanasia
66,A723228,Euthanasia
67,A723229,Euthanasia
68,A723230,Euthanasia
69,A723231,Euthanasia
70,A723232,Return to Owner
71,A723232,Return to Owner
72,A723234,Euthanasia
73,A723240,Adoption
74,A723241,Adoption
75,A723244,Relocate
76,A723249,Euthanasia
77,A723250,Return to Owner
78,A723250,Adoption
79,A723251,Return to Owner
80,A723251,Adoption
81,A723252,Return to Owner
82,A723252,Adoption
83,A723254,Adoption
84,A723254,Adoption
85,A723255,Euthanasia
86,A723259,Adoption
87,A723260,Transfer
88,A723264,Adoption
89,A723265,Return to Owner
90,A723266,Adoption
91,A723267,Transfer
92,A723268,Transfer
93,A723269,Adoption
94,A723269,Return to Owner
95,A723271,Return to Owner
96,A723272,Adoption
97,A723272,Adoption
98,A723273,Adoption
99,A723274,Adoption
100,A723276,Return to Owner
101,A723278,Transfer
102,A723280,Adoption
103,A723281,Transfer
104,A723284,Adoption
105,A723285,Return to Owner
106,A723288,Return to Owner
107,A723289,Euthanasia
108,A723293,Adoption
109,A723295,Euthanasia
110,A723296,Euthanasia
111,A723297,Transfer
112,A723298,Euthanasia
113,A723300,Transfer
114,A723301,Euthanasia
115,A723302,Adoption
116,A723303,Euthanasia
117,A723304,Euthanasia
118,A723305,Euthanasia
